   0.0000000e+00   1.9463992e+01   4.0149760e+01   6.0899333e+01   1.0111614e+02   1.4255489e+02   1.8405745e+02   2.2556325e+02   2.7842322e+02   3.3199589e+02   3.8560579e+02
   0.0000000e+00   1.9438643e+01   4.0081070e+01   6.0785471e+01   1.0093162e+02   1.4228170e+02   1.8369377e+02   2.2510894e+02   2.7786348e+02   3.3132023e+02   3.8481313e+02
   0.0000000e+00   1.9407393e+01   4.0001116e+01   6.0655073e+01   1.0071940e+02   1.4197019e+02   1.8328123e+02   2.2459525e+02   2.7723039e+02   3.3055756e+02   3.8391987e+02
   0.0000000e+00   1.9372775e+01   3.9914752e+01   6.0515291e+01   1.0049145e+02   1.4163696e+02   1.8284103e+02   2.2404795e+02   2.7655579e+02   3.2974568e+02   3.8296973e+02
   0.0000000e+00   1.9337220e+01   3.9826604e+01   6.0372917e+01   1.0025918e+02   1.4129774e+02   1.8239323e+02   2.2349146e+02   2.7586986e+02   3.2892036e+02   3.8200407e+02
   0.0000000e+00   1.9302845e+01   3.9740673e+01   6.0233809e+01   1.0003241e+02   1.4096611e+02   1.8195512e+02   2.2294676e+02   2.7519851e+02   3.2811233e+02   3.8105842e+02
   0.0000000e+00   1.9271325e+01   3.9660095e+01   6.0102541e+01   9.9818812e+01   1.4065264e+02   1.8154016e+02   2.2243017e+02   2.7456191e+02   3.2734549e+02   3.8016038e+02
   0.0000000e+00   1.9243843e+01   3.9587067e+01   5.9982301e+01   9.9623763e+01   1.4036472e+02   1.8115768e+02   2.2195303e+02   2.7397407e+02   3.2663642e+02   3.7932910e+02
   0.0000000e+00   1.9221109e+01   3.9522895e+01   5.9874982e+01   9.9450447e+01   1.4010669e+02   1.8081324e+02   2.2152206e+02   2.7344329e+02   3.2599492e+02   3.7857590e+02
   0.0000000e+00   1.9203427e+01   3.9468132e+01   5.9781383e+01   9.9300213e+01   1.3988042e+02   1.8050917e+02   2.2114007e+02   2.7297307e+02   3.2542516e+02   3.7790556e+02
   0.0000000e+00   1.9190763e+01   3.9422735e+01   5.9701456e+01   9.9172975e+01   1.3968579e+02   1.8024536e+02   2.2080696e+02   2.7256326e+02   3.2492694e+02   3.7731789e+02
   0.0000000e+00   1.9182833e+01   3.9386223e+01   5.9634540e+01   9.9067605e+01   1.3952131e+02   1.8001994e+02   2.2052049e+02   2.7221111e+02   3.2449706e+02   3.7680921e+02
   0.0000000e+00   1.9179162e+01   3.9357814e+01   5.9579561e+01   9.8982270e+01   1.3938455e+02   1.7982992e+02   2.2027709e+02   2.7191218e+02   3.2413031e+02   3.7637358e+02
   0.0000000e+00   1.9179148e+01   3.9336535e+01   5.9535200e+01   9.8914700e+01   1.3927251e+02   1.7967160e+02   2.2007237e+02   2.7166105e+02   3.2382038e+02   3.7600378e+02
   0.0000000e+00   1.9182107e+01   3.9321303e+01   5.9500002e+01   9.8862388e+01   1.3918193e+02   1.7954097e+02   2.1990159e+02   2.7145184e+02   3.2356039e+02   3.7569199e+02
   0.0000000e+00   1.9187307e+01   3.9310989e+01   5.9472469e+01   9.8822735e+01   1.3910943e+02   1.7943393e+02   2.1975991e+02   2.7127854e+02   3.2334339e+02   3.7543029e+02
   0.0000000e+00   1.9193998e+01   3.9304456e+01   5.9451106e+01   9.8793140e+01   1.3905169e+02   1.7934643e+02   2.1964255e+02   2.7113523e+02   3.2316251e+02   3.7521090e+02
   0.0000000e+00   1.9201427e+01   3.9300587e+01   5.9434459e+01   9.8771059e+01   1.3900544e+02   1.7927454e+02   2.1954493e+02   2.7101621e+02   3.2301116e+02   3.7502637e+02
   0.0000000e+00   1.9208859e+01   3.9298299e+01   5.9421125e+01   9.8754035e+01   1.3896757e+02   1.7921450e+02   2.1946265e+02   2.7091601e+02   3.2288305e+02   3.7486956e+02
   0.0000000e+00   1.9215579e+01   3.9296553e+01   5.9409757e+01   9.8739704e+01   1.3893509e+02   1.7916270e+02   2.1939148e+02   2.7082939e+02   3.2277211e+02   3.7473364e+02
   0.0000000e+00   1.9220909e+01   3.9294353e+01   5.9399068e+01   9.8725802e+01   1.3890511e+02   1.7911569e+02   2.1932738e+02   2.7075131e+02   3.2267255e+02   3.7461203e+02
   0.0000000e+00   1.9224212e+01   3.9290767e+01   5.9387843e+01   9.8710202e+01   1.3887494e+02   1.7907020e+02   2.1926654e+02   2.7067703e+02   3.2257889e+02   3.7449856e+02
   0.0000000e+00   1.9224978e+01   3.9285198e+01   5.9375428e+01   9.8691682e+01   1.3884321e+02   1.7902476e+02   2.1920734e+02   2.7060454e+02   3.2248896e+02   3.7439089e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.9447956e+01   4.0251581e+01   6.1132552e+01   1.0146572e+02   1.4315478e+02   1.8492121e+02   2.2669187e+02   2.7980740e+02   3.3371376e+02   3.8766523e+02
   0.0000000e+00   1.9461434e+01   4.0269425e+01   6.1153926e+01   1.0150404e+02   1.4320094e+02   1.8497437e+02   2.2675197e+02   2.7988231e+02   3.3379815e+02   3.8775862e+02
   0.0000000e+00   1.9478981e+01   4.0289742e+01   6.1175593e+01   1.0154451e+02   1.4324542e+02   1.8502144e+02   2.2680154e+02   2.7994460e+02   3.3386455e+02   3.8782830e+02
   0.0000000e+00   1.9493647e+01   4.0301195e+01   6.1182051e+01   1.0156051e+02   1.4325308e+02   1.8501897e+02   2.2678882e+02   2.7993017e+02   3.3383798e+02   3.8778855e+02
   0.0000000e+00   1.9500927e+01   4.0296497e+01   6.1163407e+01   1.0153505e+02   1.4320155e+02   1.8493939e+02   2.2668104e+02   2.7979844e+02   3.3367106e+02   3.8758529e+02
   0.0000000e+00   1.9498454e+01   4.0271973e+01   6.1114802e+01   1.0145974e+02   1.4307994e+02   1.8476946e+02   2.2646264e+02   2.7953011e+02   3.3334137e+02   3.8719307e+02
   0.0000000e+00   1.9485636e+01   4.0227018e+01   6.1035700e+01   1.0133352e+02   1.4288728e+02   1.8450834e+02   2.2613291e+02   2.7912428e+02   3.3284818e+02   3.8661134e+02
   0.0000000e+00   1.9463354e+01   4.0163613e+01   6.0929227e+01   1.0116155e+02   1.4263095e+02   1.8416572e+02   2.2570384e+02   2.7859576e+02   3.3220922e+02   3.8586080e+02
   0.0000000e+00   1.9433516e+01   4.0085571e+01   6.0801109e+01   1.0095338e+02   1.4232435e+02   1.8375881e+02   2.2519649e+02   2.7797055e+02   3.3145543e+02   3.8497734e+02
   0.0000000e+00   1.9398599e+01   3.9997707e+01   6.0658495e+01   1.0072096e+02   1.4198409e+02   1.8330891e+02   2.2463680e+02   2.7728070e+02   3.3062491e+02   3.8400509e+02
   0.0000000e+00   1.9361235e+01   3.9905089e+01   6.0508867e+01   1.0047683e+02   1.4162755e+02   1.8283821e+02   2.2405182e+02   2.7655962e+02   3.2975729e+02   3.8298992e+02
   0.0000000e+00   1.9323890e+01   3.9812426e+01   6.0359153e+01   1.0023259e+02   1.4127081e+02   1.8236723e+02   2.2346647e+02   2.7583812e+02   3.2888915e+02   3.8197412e+02
   0.0000000e+00   1.9288637e+01   3.9723654e+01   6.0215123e+01   9.9997925e+01   1.4092724e+02   1.8191301e+02   2.2290147e+02   2.7514177e+02   3.2805080e+02   3.8099275e+02
   0.0000000e+00   1.9257043e+01   3.9641722e+01   6.0081089e+01   9.9780070e+01   1.4060681e+02   1.8148824e+02   2.2237224e+02   2.7448964e+02   3.2726483e+02   3.8007192e+02
   0.0000000e+00   1.9230150e+01   3.9568572e+01   5.9959878e+01   9.9583779e+01   1.4031607e+02   1.8110124e+02   2.2188886e+02   2.7389418e+02   3.2654600e+02   3.7922867e+02
   0.0000000e+00   1.9208511e+01   3.9505235e+01   5.9852991e+01   9.9411577e+01   1.4005848e+02   1.8075642e+02   2.2145668e+02   2.7336201e+02   3.2590214e+02   3.7847203e+02
   0.0000000e+00   1.9192276e+01   3.9451997e+01   5.9760853e+01   9.9264176e+01   1.3983504e+02   1.8045505e+02   2.2107724e+02   2.7289503e+02   3.2533550e+02   3.7780463e+02
   0.0000000e+00   1.9181277e+01   3.9408579e+01   5.9683084e+01   9.9140931e+01   1.3964489e+02   1.8019606e+02   2.2074929e+02   2.7249170e+02   3.2484428e+02   3.7722440e+02
   0.0000000e+00   1.9175108e+01   3.9374301e+01   5.9618749e+01   9.9040242e+01   1.3948590e+02   1.7997682e+02   2.2046968e+02   2.7214810e+02   3.2442391e+02   3.7672611e+02
   0.0000000e+00   1.9173196e+01   3.9348220e+01   5.9566554e+01   9.8959897e+01   1.3935515e+02   1.7979371e+02   2.2023408e+02   2.7185889e+02   3.2406811e+02   3.7630259e+02
   0.0000000e+00   1.9174859e+01   3.9329233e+01   5.9525001e+01   9.8897324e+01   1.3924923e+02   1.7964254e+02   2.2003753e+02   2.7161794e+02   3.2376973e+02   3.7594566e+02
   0.0000000e+00   1.9179349e+01   3.9316155e+01   5.9492502e+01   9.8849779e+01   1.3916458e+02   1.7951892e+02   2.1987484e+02   2.7141878e+02   3.2352124e+02   3.7564676e+02
   0.0000000e+00   1.9185883e+01   3.9307778e+01   5.9467446e+01   9.8814474e+01   1.3909757e+02   1.7941844e+02   2.1974079e+02   2.7125497e+02   3.2331515e+02   3.7539737e+02
   0.0000000e+00   1.9193673e+01   3.9302901e+01   5.9448253e+01   9.8788658e+01   1.3904467e+02   1.7933681e+02   2.1963033e+02   2.7112021e+02   3.2314417e+02   3.7518920e+02
   0.0000000e+00   1.9201938e+01   3.9300358e+01   5.9433396e+01   9.8769666e+01   1.3900247e+02   1.7926989e+02   2.1953860e+02   2.7100850e+02   3.2300134e+02   3.7501438e+02
   0.0000000e+00   1.9209923e+01   3.9299029e+01   5.9421414e+01   9.8754943e+01   1.3896770e+02   1.7921373e+02   2.1946099e+02   2.7091408e+02   3.2288003e+02   3.7486539e+02
   0.0000000e+00   1.9216908e+01   3.9297849e+01   5.9410919e+01   9.8742054e+01   1.3893726e+02   1.7916461e+02   2.1939310e+02   2.7083151e+02   3.2277393e+02   3.7473509e+02
   0.0000000e+00   1.9222213e+01   3.9295813e+01   5.9400598e+01   9.8728702e+01   1.3890823e+02   1.7911895e+02   2.1933077e+02   2.7075559e+02   3.2267706e+02   3.7461671e+02
   0.0000000e+00   1.9225217e+01   3.9291997e+01   5.9389240e+01   9.8712768e+01   1.3887790e+02   1.7907349e+02   2.1927015e+02   2.7068156e+02   3.2258388e+02   3.7450397e+02
   0.0000000e+00   1.9225461e+01   3.9285866e+01   5.9376258e+01   9.8693156e+01   1.3884503e+02   1.7902690e+02   2.1920981e+02   2.7060761e+02   3.2249246e+02   3.7439480e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.9482680e+01   4.0334416e+01   6.1264931e+01   1.0168248e+02   1.4346933e+02   1.8533496e+02   2.2720495e+02   2.8044008e+02   3.3447384e+02   3.8855355e+02
   0.0000000e+00   1.9493411e+01   4.0347225e+01   6.1279019e+01   1.0170853e+02   1.4349867e+02   1.8536681e+02   2.2723924e+02   2.8048307e+02   3.3452048e+02   3.8860338e+02
   0.0000000e+00   1.9506342e+01   4.0358955e+01   6.1288188e+01   1.0172797e+02   1.4351425e+02   1.8537716e+02   2.2724428e+02   2.8049033e+02   3.3452171e+02   3.8859779e+02
   0.0000000e+00   1.9515258e+01   4.0359544e+01   6.1278727e+01   1.0171725e+02   1.4348502e+02   1.8532770e+02   2.2717446e+02   2.8040534e+02   3.3441150e+02   3.8846136e+02
   0.0000000e+00   1.9516244e+01   4.0342747e+01   6.1242225e+01   1.0166189e+02   1.4339202e+02   1.8519514e+02   2.2700219e+02   2.8019394e+02   3.3415001e+02   3.8814866e+02
   0.0000000e+00   1.9507414e+01   4.0305774e+01   6.1175105e+01   1.0155564e+02   1.4322732e+02   1.8496998e+02   2.2671643e+02   2.7984240e+02   3.3372144e+02   3.8764188e+02
   0.0000000e+00   1.9488590e+01   4.0248800e+01   6.1077970e+01   1.0139936e+02   1.4299257e+02   1.8465474e+02   2.2632055e+02   2.7935489e+02   3.3313102e+02   3.8694738e+02
   0.0000000e+00   1.9460937e+01   4.0174381e+01   6.0954809e+01   1.0119966e+02   1.4269719e+02   1.8426171e+02   2.2582972e+02   2.7875013e+02   3.3240117e+02   3.8609128e+02
   0.0000000e+00   1.9426565e+01   4.0086751e+01   6.0811993e+01   1.0096713e+02   1.4235607e+02   1.8381006e+02   2.2526740e+02   2.7805706e+02   3.3156635e+02   3.8511358e+02
   0.0000000e+00   1.9388084e+01   3.9991024e+01   6.0657135e+01   1.0071452e+02   1.4198692e+02   1.8332251e+02   2.2466128e+02   2.7730993e+02   3.3066725e+02   3.8406143e+02
   0.0000000e+00   1.9348193e+01   3.9892424e+01   6.0497969e+01   1.0045476e+02   1.4160774e+02   1.8282204e+02   2.2403939e+02   2.7654334e+02   3.2974498e+02   3.8298239e+02
   0.0000000e+00   1.9309345e+01   3.9795664e+01   6.0341442e+01   1.0019948e+02   1.4123463e+02   1.8232925e+02   2.2342679e+02   2.7578825e+02   3.2883628e+02   3.8191900e+02
   0.0000000e+00   1.9273528e+01   3.9704538e+01   6.0193132e+01   9.9958033e+01   1.4088055e+02   1.8186066e+02   2.2284354e+02   2.7506945e+02   3.2797056e+02   3.8090527e+02
   0.0000000e+00   1.9242175e+01   3.9621756e+01   6.0057011e+01   9.9737084e+01   1.4055469e+02   1.8142797e+02   2.2230389e+02   2.7440455e+02   3.2716869e+02   3.7996531e+02
   0.0000000e+00   1.9216162e+01   3.9548967e+01   5.9935491e+01   9.9540681e+01   1.4026263e+02   1.8103831e+02   2.2181649e+02   2.7380421e+02   3.2644331e+02   3.7911375e+02
   0.0000000e+00   1.9195875e+01   3.9486903e+01   5.9829647e+01   9.9370632e+01   1.4000688e+02   1.8069485e+02   2.2138518e+02   2.7327322e+02   3.2580010e+02   3.7835714e+02
   0.0000000e+00   1.9181306e+01   3.9435574e+01   5.9739514e+01   9.9226988e+01   1.3978752e+02   1.8039774e+02   2.2101018e+02   2.7281181e+02   3.2523934e+02   3.7769585e+02
   0.0000000e+00   1.9172147e+01   3.9394461e+01   5.9664377e+01   9.9108530e+01   1.3960294e+02   1.8014496e+02   2.2068906e+02   2.7241702e+02   3.2475757e+02   3.7712589e+02
   0.0000000e+00   1.9167875e+01   3.9362686e+01   5.9603022e+01   9.9013188e+01   1.3945037e+02   1.7993309e+02   2.2041776e+02   2.7208377e+02   3.2434884e+02   3.7664046e+02
   0.0000000e+00   1.9167818e+01   3.9339143e+01   5.9553936e+01   9.8938371e+01   1.3932639e+02   1.7975788e+02   2.2019119e+02   2.7180581e+02   3.2400581e+02   3.7623117e+02
   0.0000000e+00   1.9171217e+01   3.9322602e+01   5.9515446e+01   9.8881207e+01   1.3922721e+02   1.7961467e+02   2.2000383e+02   2.7157626e+02   3.2372047e+02   3.7588886e+02
   0.0000000e+00   1.9177261e+01   3.9311779e+01   5.9485826e+01   9.8838716e+01   1.3914893e+02   1.7949867e+02   2.1984999e+02   2.7138811e+02   3.2348464e+02   3.7560422e+02
   0.0000000e+00   1.9185119e+01   3.9305384e+01   5.9463355e+01   9.8807919e+01   1.3908768e+02   1.7940516e+02   2.1972411e+02   2.7123443e+02   3.2329026e+02   3.7536809e+02
   0.0000000e+00   1.9193967e+01   3.9302156e+01   5.9446364e+01   9.8785915e+01   1.3903974e+02   1.7932959e+02   2.1962081e+02   2.7110856e+02   3.2312961e+02   3.7517168e+02
   0.0000000e+00   1.9203001e+01   3.9300882e+01   5.9433257e+01   9.8769920e+01   1.3900151e+02   1.7926760e+02   2.1953498e+02   2.7100415e+02   3.2299534e+02   3.7500665e+02
   0.0000000e+00   1.9211450e+01   3.9300410e+01   5.9422520e+01   9.8757294e+01   1.3896962e+02   1.7921510e+02   2.1946180e+02   2.7091521e+02   3.2288051e+02   3.7486515e+02
   0.0000000e+00   1.9218592e+01   3.9299658e+01   5.9412735e+01   9.8745555e+01   1.3894089e+02   1.7916824e+02   2.1939674e+02   2.7083612e+02   3.2277862e+02   3.7473979e+02
   0.0000000e+00   1.9223758e+01   3.9297625e+01   5.9402582e+01   9.8732399e+01   1.3891236e+02   1.7912342e+02   2.1933558e+02   2.7076163e+02   3.2268359e+02   3.7462368e+02
   0.0000000e+00   1.9226352e+01   3.9293417e+01   5.9390882e+01   9.8715765e+01   1.3888140e+02   1.7907743e+02   2.1927453e+02   2.7068704e+02   3.2258997e+02   3.7451063e+02
   0.0000000e+00   1.9225982e+01   3.9286585e+01   5.9377153e+01   9.8694744e+01   1.3884699e+02   1.7902921e+02   2.1921246e+02   2.7061091e+02   3.2249623e+02   3.7439902e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.9515891e+01   4.0415469e+01   6.1395416e+01   1.0189574e+02   1.4378000e+02   1.8574464e+02   2.2771377e+02   2.8106741e+02   3.3522822e+02   3.8943591e+02
   0.0000000e+00   1.9523817e+01   4.0423075e+01   6.1401938e+01   1.0190905e+02   1.4379185e+02   1.8575427e+02   2.2772112e+02   2.8107711e+02   3.3523545e+02   3.8944023e+02
   0.0000000e+00   1.9532060e+01   4.0425980e+01   6.1398193e+01   1.0190681e+02   1.4377752e+02   1.8572653e+02   2.2767989e+02   2.8102719e+02   3.3516892e+02   3.8935632e+02
   0.0000000e+00   1.9535165e+01   4.0415438e+01   6.1372330e+01   1.0186860e+02   1.4371022e+02   1.8562846e+02   2.2755092e+02   2.8086913e+02   3.3497199e+02   3.8911955e+02
   0.0000000e+00   1.9529806e+01   4.0386270e+01   6.1317462e+01   1.0178254e+02   1.4357449e+02   1.8544118e+02   2.2731195e+02   2.8057533e+02   3.3461261e+02   3.8869347e+02
   0.0000000e+00   1.9514577e+01   4.0336578e+01   6.1231309e+01   1.0164454e+02   1.4336541e+02   1.8515902e+02   2.2695655e+02   2.8013780e+02   3.3408173e+02   3.8806808e+02
   0.0000000e+00   1.9489698e+01   4.0267313e+01   6.1115626e+01   1.0145741e+02   1.4308730e+02   1.8478791e+02   2.2649228e+02   2.7956585e+02   3.3339071e+02   3.8725681e+02
   0.0000000e+00   1.9456667e+01   4.0181694e+01   6.0975395e+01   1.0122937e+02   1.4275190e+02   1.8434311e+02   2.2593794e+02   2.7888267e+02   3.3256729e+02   3.8629198e+02
   0.0000000e+00   1.9417838e+01   4.0084468e+01   6.0817766e+01   1.0097236e+02   1.4237592e+02   1.8384616e+02   2.2531986e+02   2.7812081e+02   3.3165023e+02   3.8521855e+02
   0.0000000e+00   1.9375975e+01   3.9981078e+01   6.0650865e+01   1.0069993e+02   1.4197830e+02   1.8332135e+02   2.2466771e+02   2.7731689e+02   3.3068307e+02   3.8408699e+02
   0.0000000e+00   1.9333826e+01   3.9876881e+01   6.0482640e+01   1.0042538e+02   1.4157751e+02   1.8279234e+02   2.2401034e+02   2.7650656e+02   3.2970817e+02   3.8294635e+02
   0.0000000e+00   1.9293799e+01   3.9776529e+01   6.0319969e+01   1.0016021e+02   1.4118954e+02   1.8227958e+02   2.2337263e+02   2.7572055e+02   3.2876201e+02   3.8183889e+02
   0.0000000e+00   1.9257761e+01   3.9683608e+01   6.0168141e+01   9.9913293e+01   1.4082667e+02   1.8179874e+02   2.2277367e+02   2.7498243e+02   3.2787258e+02   3.8079697e+02
   0.0000000e+00   1.9226977e+01   3.9600534e+01   6.0030706e+01   9.9690566e+01   1.4049713e+02   1.8136032e+02   2.2222622e+02   2.7430799e+02   3.2705860e+02   3.7984224e+02
   0.0000000e+00   1.9202142e+01   3.9528623e+01   5.9909604e+01   9.9495288e+01   1.4020543e+02   1.8097008e+02   2.2173729e+02   2.7370586e+02   3.2633031e+02   3.7898655e+02
   0.0000000e+00   1.9183461e+01   3.9468289e+01   5.9805454e+01   9.9328491e+01   1.3995301e+02   1.8062986e+02   2.2130913e+02   2.7317886e+02   3.2569106e+02   3.7823379e+02
   0.0000000e+00   1.9170764e+01   3.9419253e+01   5.9717883e+01   9.9189539e+01   1.3973902e+02   1.8033865e+02   2.2094054e+02   2.7272548e+02   3.2513909e+02   3.7758195e+02
   0.0000000e+00   1.9163601e+01   3.9380753e+01   5.9645836e+01   9.9076633e+01   1.3956107e+02   1.8009345e+02   2.2062794e+02   2.7234129e+02   3.2466921e+02   3.7702510e+02
   0.0000000e+00   1.9161333e+01   3.9351713e+01   5.9587823e+01   9.8987235e+01   1.3941578e+02   1.7989006e+02   2.2036630e+02   2.7202008e+02   3.2427414e+02   3.7655487e+02
   0.0000000e+00   1.9163194e+01   3.9330870e+01   5.9542113e+01   9.8918380e+01   1.3929921e+02   1.7972360e+02   2.2014983e+02   2.7175466e+02   3.2394545e+02   3.7616165e+02
   0.0000000e+00   1.9168349e+01   3.9316872e+01   5.9506864e+01   9.8866905e+01   1.3920719e+02   1.7958895e+02   2.1997240e+02   2.7153747e+02   3.2367430e+02   3.7583532e+02
   0.0000000e+00   1.9175930e+01   3.9308336e+01   5.9480214e+01   9.8829599e+01   1.3913552e+02   1.7948092e+02   2.1982790e+02   2.7136090e+02   3.2345184e+02   3.7556581e+02
   0.0000000e+00   1.9185062e+01   3.9303900e+01   5.9460337e+01   9.8803304e+01   1.3908010e+02   1.7939450e+02   2.1971037e+02   2.7121758e+02   3.2326950e+02   3.7534335e+02
   0.0000000e+00   1.9194889e+01   3.9302246e+01   5.9445484e+01   9.8784979e+01   1.3903699e+02   1.7932489e+02   2.1961416e+02   2.7110049e+02   3.2311910e+02   3.7515864e+02
   0.0000000e+00   1.9204590e+01   3.9302122e+01   5.9433998e+01   9.8771743e+01   1.3900248e+02   1.7926756e+02   2.1953392e+02   2.7100300e+02   3.2299297e+02   3.7500297e+02
   0.0000000e+00   1.9213388e+01   3.9302357e+01   5.9424328e+01   9.8760893e+01   1.3897308e+02   1.7921828e+02   2.1946468e+02   2.7091893e+02   3.2288394e+02   3.7486820e+02
   0.0000000e+00   1.9220566e+01   3.9301866e+01   5.9415046e+01   9.8749935e+01   1.3894560e+02   1.7917314e+02   2.1940183e+02   2.7084256e+02   3.2278538e+02   3.7474680e+02
   0.0000000e+00   1.9225477e+01   3.9299672e+01   5.9404852e+01   9.8736606e+01   1.3891712e+02   1.7912861e+02   2.1934120e+02   2.7076870e+02   3.2269128e+02   3.7463193e+02
   0.0000000e+00   1.9227562e+01   3.9294927e+01   5.9392625e+01   9.8718947e+01   1.3888511e+02   1.7908161e+02   2.1927916e+02   2.7069284e+02   3.2259640e+02   3.7451765e+02
   0.0000000e+00   1.9226505e+01   3.9287292e+01   5.9378017e+01   9.8696287e+01   1.3884888e+02   1.7903140e+02   2.1921497e+02   2.7061404e+02   3.2249977e+02   3.7440297e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.9547359e+01   4.0494173e+01   6.1523094e+01   1.0210400e+02   1.4408463e+02   1.8614737e+02   2.2821475e+02   2.8168500e+02   3.3597163e+02   3.9030614e+02
   0.0000000e+00   1.9552444e+01   4.0496452e+01   6.1521833e+01   1.0210424e+02   1.4407846e+02   1.8613407e+02   2.2819426e+02   2.8166030e+02   3.3593809e+02   3.9026336e+02
   0.0000000e+00   1.9555949e+01   4.0490325e+01   6.1504801e+01   1.0207971e+02   1.4403330e+02   1.8606701e+02   2.2810520e+02   2.8155128e+02   3.3580146e+02   3.9009836e+02
   0.0000000e+00   1.9553179e+01   4.0468386e+01   6.1462052e+01   1.0201326e+02   1.4392675e+02   1.8591870e+02   2.2791502e+02   2.8131760e+02   3.3551472e+02   3.8975760e+02
   0.0000000e+00   1.9541414e+01   4.0426554e+01   6.1388277e+01   1.0189564e+02   1.4374696e+02   1.8567488e+02   2.2760702e+02   2.8093855e+02   3.3505393e+02   3.8921399e+02
   0.0000000e+00   1.9519743e+01   4.0363874e+01   6.1282578e+01   1.0172510e+02   1.4349222e+02   1.8533394e+02   2.2717972e+02   2.8041224e+02   3.3441734e+02   3.8846593e+02
   0.0000000e+00   1.9488814e+01   4.0282135e+01   6.1147956e+01   1.0150650e+02   1.4316976e+02   1.8490554e+02   2.2664522e+02   2.7975359e+02   3.3362294e+02   3.8753457e+02
   0.0000000e+00   1.9450478e+01   4.0185279e+01   6.0990482e+01   1.0124991e+02   1.4279386e+02   1.8440823e+02   2.2602634e+02   2.7899076e+02   3.3270438e+02   3.8645908e+02
   0.0000000e+00   1.9407356e+01   4.0078604e+01   6.0818153e+01   1.0096864e+02   1.4238321e+02   1.8386609e+02   2.2535256e+02   2.7816017e+02   3.3170506e+02   3.8528979e+02
   0.0000000e+00   1.9362362e+01   3.9967888e+01   6.0639611e+01   1.0067712e+02   1.4195796e+02   1.8330502e+02   2.2465549e+02   2.7730085e+02   3.3067140e+02   3.8408057e+02
   0.0000000e+00   1.9318274e+01   3.9858580e+01   6.0462963e+01   1.0038888e+02   1.4153699e+02   1.8274919e+02   2.2396465e+02   2.7644927e+02   3.2964675e+02   3.8288160e+02
