   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198418e-03   1.4965776e-03   1.3974057e-03   1.3923705e-03   1.3816818e-03   1.3704769e-03   1.3586421e-03   1.3459627e-03   1.3322835e-03   1.3176853e-03   1.3023604e-03   1.2864565e-03   1.2701056e-03   1.2534348e-03   1.2366169e-03   1.2198674e-03   1.2035554e-03   1.1881282e-03   1.1734564e-03   1.1591350e-03   1.1450148e-03   1.1309856e-03   1.1169622e-03   1.1028745e-03   1.0886451e-03   1.0741623e-03   1.0592522e-03   1.0436386e-03   1.0272534e-03   1.0103615e-03   9.9319793e-04   9.7587531e-04   9.5847863e-04   9.4106398e-04   9.2366074e-04   9.0645328e-04   8.9006406e-04   8.7438453e-04   8.5880816e-04   8.4327797e-04   8.2777121e-04   8.1225918e-04   7.9671973e-04   7.8111996e-04   7.6542605e-04   7.4962266e-04   7.3369914e-04   7.1767941e-04   7.0161254e-04   6.8556238e-04   6.6959461e-04   6.5378684e-04   6.3820336e-04   6.2286082e-04   6.0764309e-04   5.9229141e-04   5.7672090e-04   5.6115305e-04   5.4579480e-04   5.3069770e-04   5.1583742e-04   5.0116563e-04   4.8663477e-04   4.7218637e-04   4.5777113e-04   4.4345438e-04   4.2922305e-04   4.1497867e-04   4.0076406e-04   3.8664117e-04   3.7267555e-04   3.5894152e-04   3.4550430e-04   3.3241559e-04   3.1971996e-04   3.0745598e-04   2.9624813e-04   2.8619918e-04   2.7670535e-04   2.6768684e-04   2.5913633e-04   2.5103164e-04   2.4336324e-04   2.3610160e-04   2.2921688e-04   2.2268078e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198453e-03   1.4965400e-03   1.3974111e-03   1.3925702e-03   1.3821402e-03   1.3712951e-03   1.3599300e-03   1.3474570e-03   1.3333927e-03   1.3182259e-03   1.3025214e-03   1.2864158e-03   1.2700088e-03   1.2534053e-03   1.2367418e-03   1.2201923e-03   1.2040209e-03   1.1885027e-03   1.1735782e-03   1.1590084e-03   1.1446699e-03   1.1304689e-03   1.1163407e-03   1.1022067e-03   1.0879750e-03   1.0735072e-03   1.0585773e-03   1.0429652e-03   1.0266380e-03   1.0097936e-03   9.9266754e-04   9.7539828e-04   9.5806496e-04   9.4073305e-04   9.2344348e-04   9.0636590e-04   8.9001895e-04   8.7430535e-04   8.5872699e-04   8.4321570e-04   8.2773152e-04   8.1225059e-04   7.9674398e-04   7.8116844e-04   7.6547441e-04   7.4964438e-04   7.3368875e-04   7.1761664e-04   7.0147016e-04   6.8534855e-04   6.6935836e-04   6.5360629e-04   6.3820344e-04   6.2323418e-04   6.0870500e-04   5.9351723e-04   5.7742578e-04   5.6153184e-04   5.4607625e-04   5.3100039e-04   5.1623758e-04   5.0171402e-04   4.8735957e-04   4.7308953e-04   4.5882535e-04   4.4459730e-04   4.3036457e-04   4.1604055e-04   4.0168422e-04   3.8739336e-04   3.7326930e-04   3.5940207e-04   3.4587141e-04   3.3275195e-04   3.2011164e-04   3.0808977e-04   2.9689586e-04   2.8657094e-04   2.7693828e-04   2.6786203e-04   2.5930016e-04   2.5121918e-04   2.4358684e-04   2.3637566e-04   2.2954879e-04   2.2307078e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198439e-03   1.4965443e-03   1.3974843e-03   1.3927829e-03   1.3825393e-03   1.3719435e-03   1.3610198e-03   1.3488107e-03   1.3343780e-03   1.3187229e-03   1.3027763e-03   1.2865500e-03   1.2701136e-03   1.2535653e-03   1.2370270e-03   1.2206397e-03   1.2045755e-03   1.1889585e-03   1.1737893e-03   1.1589776e-03   1.1444226e-03   1.1300504e-03   1.1158011e-03   1.1016070e-03   1.0873907e-03   1.0730314e-03   1.0582441e-03   1.0426659e-03   1.0262568e-03   1.0093525e-03   9.9224645e-04   9.7505910e-04   9.5785273e-04   9.4068074e-04   9.2362695e-04   9.0685598e-04   8.9053660e-04   8.7463523e-04   8.5897820e-04   8.4343777e-04   8.2795668e-04   8.1250504e-04   7.9704805e-04   7.8152930e-04   7.6586301e-04   7.5001805e-04   7.3400457e-04   7.1781129e-04   7.0150184e-04   6.8521359e-04   6.6909379e-04   6.5326738e-04   6.3785031e-04   6.2297277e-04   6.0867773e-04   5.9359914e-04   5.7742586e-04   5.6152613e-04   5.4616699e-04   5.3124457e-04   5.1667527e-04   5.0238191e-04   4.8828168e-04   4.7428434e-04   4.6028676e-04   4.4618969e-04   4.3191438e-04   4.1744984e-04   4.0288723e-04   3.8837465e-04   3.7405363e-04   3.6003043e-04   3.4639613e-04   3.3324531e-04   3.2067391e-04   3.0876137e-04   2.9756914e-04   2.8710492e-04   2.7732313e-04   2.6816590e-04   2.5958078e-04   2.5152277e-04   2.4393625e-04   2.3677863e-04   2.3001746e-04   2.2361094e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198418e-03   1.4965572e-03   1.3975473e-03   1.3929188e-03   1.3827398e-03   1.3721568e-03   1.3611002e-03   1.3487627e-03   1.3344220e-03   1.3188697e-03   1.3029190e-03   1.2866874e-03   1.2702773e-03   1.2537905e-03   1.2373391e-03   1.2210379e-03   1.2049999e-03   1.1893057e-03   1.1739666e-03   1.1589438e-03   1.1441888e-03   1.1296467e-03   1.1152571e-03   1.1009762e-03   1.0867563e-03   1.0725295e-03   1.0582164e-03   1.0426977e-03   1.0258958e-03   1.0089063e-03   9.9186160e-04   9.7480648e-04   9.5777934e-04   9.4082047e-04   9.2398520e-04   9.0737793e-04   8.9111578e-04   8.7519316e-04   8.5948176e-04   8.4389574e-04   8.2840004e-04   8.1296613e-04   7.9757219e-04   7.8216238e-04   7.6661875e-04   7.5082254e-04   7.3469410e-04   7.1825207e-04   7.0165625e-04   6.8510207e-04   6.6874352e-04   6.5269469e-04   6.3705051e-04   6.2188824e-04   6.0707766e-04   5.9198980e-04   5.7645242e-04   5.6102934e-04   5.4600273e-04   5.3137578e-04   5.1709375e-04   5.0310059e-04   4.8933168e-04   4.7569059e-04   4.6202871e-04   4.4813379e-04   4.3383680e-04   4.1915949e-04   4.0430684e-04   3.8951324e-04   3.7495254e-04   3.6074418e-04   3.4698816e-04   3.3377902e-04   3.2121953e-04   3.0938234e-04   2.9820957e-04   2.8763738e-04   2.7773527e-04   2.6852813e-04   2.5994973e-04   2.5193074e-04   2.4440426e-04   2.3731738e-04   2.3062836e-04   2.2429719e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198408e-03   1.4965632e-03   1.3975758e-03   1.3929618e-03   1.3827514e-03   1.3720329e-03   1.3605638e-03   1.3479181e-03   1.3338715e-03   1.3187170e-03   1.3029149e-03   1.2867624e-03   1.2704164e-03   1.2539926e-03   1.2376055e-03   1.2213482e-03   1.2053027e-03   1.1895302e-03   1.1740495e-03   1.1588495e-03   1.1439107e-03   1.1291920e-03   1.1146465e-03   1.1002364e-03   1.0859257e-03   1.0716613e-03   1.0573761e-03   1.0419070e-03   1.0251630e-03   1.0082971e-03   9.9143457e-04   9.7459437e-04   9.5780129e-04   9.4108629e-04   9.2446789e-04   9.0798492e-04   8.9180500e-04   8.7592762e-04   8.6018129e-04   8.4453766e-04   8.2900117e-04   8.1356234e-04   7.9822031e-04   7.8295391e-04   7.6766031e-04   7.5203305e-04   7.3572313e-04   7.1885730e-04   7.0186211e-04   6.8498156e-04   6.6831547e-04   6.5193668e-04   6.3591477e-04   6.2030395e-04   6.0505711e-04   5.9000094e-04   5.7503113e-04   5.6021789e-04   5.4566164e-04   5.3141320e-04   5.1747258e-04   5.0381227e-04   4.9040395e-04   4.7718094e-04   4.6398730e-04   4.5043504e-04   4.3610934e-04   4.2108234e-04   4.0582152e-04   3.9069793e-04   3.7587969e-04   3.6147102e-04   3.4756445e-04   3.3425164e-04   3.2163215e-04   3.0981594e-04   2.9865922e-04   2.8801684e-04   2.7807238e-04   2.6889473e-04   2.6037930e-04   2.5243785e-04   2.4499668e-04   2.3799871e-04   2.3139148e-04   2.2513961e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198409e-03   1.4965636e-03   1.3975716e-03   1.3929335e-03   1.3826717e-03   1.3718521e-03   1.3602258e-03   1.3474867e-03   1.3335089e-03   1.3185048e-03   1.3028352e-03   1.2867759e-03   1.2705006e-03   1.2541384e-03   1.2377969e-03   1.2215605e-03   1.2054923e-03   1.1896410e-03   1.1740345e-03   1.1586793e-03   1.1435672e-03   1.1286648e-03   1.1139457e-03   1.0993690e-03   1.0848725e-03   1.0703671e-03   1.0555951e-03   1.0401531e-03   1.0239954e-03   1.0075064e-03   9.9094898e-04   9.7439766e-04   9.5789594e-04   9.4146020e-04   9.2509902e-04   9.0882762e-04   8.9275250e-04   8.7685910e-04   8.6104195e-04   8.4531176e-04   8.2969277e-04   8.1420516e-04   7.9885844e-04   7.8367141e-04   7.6865895e-04   7.5348293e-04   7.3693570e-04   7.1937258e-04   7.0200762e-04   6.8483590e-04   6.6787453e-04   6.5114750e-04   6.3468945e-04   6.1861289e-04   6.0309063e-04   5.8816410e-04   5.7365969e-04   5.5938777e-04   5.4530109e-04   5.3143832e-04   5.1782914e-04   5.0447730e-04   4.9138648e-04   4.7854945e-04   4.6592156e-04   4.5313988e-04   4.3875422e-04   4.2294832e-04   4.0721910e-04   3.9179684e-04   3.7675934e-04   3.6216652e-04   3.4808641e-04   3.3461184e-04   3.2184070e-04   3.0988207e-04   2.9866648e-04   2.8810305e-04   2.7829645e-04   2.6925918e-04   2.6087738e-04   2.5305945e-04   2.4573141e-04   2.3883582e-04   2.3232465e-04   2.2616055e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198416e-03   1.4965596e-03   1.3975461e-03   1.3928717e-03   1.3825677e-03   1.3717337e-03   1.3601905e-03   1.3474852e-03   1.3334062e-03   1.3183562e-03   1.3027338e-03   1.2867413e-03   1.2705271e-03   1.2542166e-03   1.2379085e-03   1.2216797e-03   1.2055892e-03   1.1896623e-03   1.1739325e-03   1.1584320e-03   1.1431521e-03   1.1280764e-03   1.1131798e-03   1.0984094e-03   1.0836995e-03   1.0689387e-03   1.0539465e-03   1.0385527e-03   1.0227352e-03   1.0066464e-03   9.9044848e-04   9.7423215e-04   9.5805594e-04   9.4193562e-04   9.2588457e-04   9.0990465e-04   8.9394543e-04   8.7797480e-04   8.6203750e-04   8.4617914e-04   8.3043051e-04   8.1482168e-04   7.9936898e-04   7.8409977e-04   7.6903395e-04   7.5380902e-04   7.3717031e-04   7.1949105e-04   7.0200273e-04   6.8468859e-04   6.6753969e-04   6.5054188e-04   6.3368383e-04   6.1702742e-04   6.0116922e-04   5.8655672e-04   5.7261441e-04   5.5880355e-04   5.4510855e-04   5.3156680e-04   5.1821352e-04   5.0508125e-04   4.9218766e-04   4.7954422e-04   4.6717676e-04   4.5472824e-04   4.4032359e-04   4.2420234e-04   4.0827750e-04   3.9271738e-04   3.7755543e-04   3.6283227e-04   3.4858891e-04   3.3490891e-04   3.2189742e-04   3.0968773e-04   2.9838418e-04   2.8799945e-04   2.7846430e-04   2.6966891e-04   2.6148879e-04   2.5383199e-04   2.4664090e-04   2.3986125e-04   2.3344996e-04   2.2737648e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198420e-03   1.4965589e-03   1.3975195e-03   1.3927943e-03   1.3824427e-03   1.3715978e-03   1.3601736e-03   1.3475238e-03   1.3333218e-03   1.3182094e-03   1.3026191e-03   1.2866804e-03   1.2705146e-03   1.2542394e-03   1.2379523e-03   1.2217245e-03   1.2056044e-03   1.1896041e-03   1.1737635e-03   1.1581267e-03   1.1426956e-03   1.1274597e-03   1.1123880e-03   1.0974371e-03   1.0825488e-03   1.0676249e-03   1.0525431e-03   1.0372082e-03   1.0216182e-03   1.0058504e-03   9.9000023e-04   9.7413383e-04   9.5829141e-04   9.4249645e-04   9.2676547e-04   9.1110871e-04   8.9529566e-04   8.7922605e-04   8.6313367e-04   8.4712199e-04   8.3120434e-04   8.1540496e-04   7.9974727e-04   7.8422852e-04   7.6875926e-04   7.5296387e-04   7.3640570e-04   7.1923473e-04   7.0190848e-04   6.8464680e-04   6.6747523e-04   6.5037266e-04   6.3330820e-04   6.1623324e-04   6.0011063e-04   5.8578016e-04   5.7224527e-04   5.5871234e-04   5.4525574e-04   5.3191059e-04   5.1870934e-04   5.0567543e-04   4.9281723e-04   4.8011488e-04   4.6748336e-04   4.5446547e-04   4.4012840e-04   4.2461809e-04   4.0893383e-04   3.9346035e-04   3.7830816e-04   3.6353313e-04   3.4917410e-04   3.3527926e-04   3.2196207e-04   3.0945387e-04   2.9806543e-04   2.8790742e-04   2.7873191e-04   2.7024652e-04   2.6230223e-04   2.5482285e-04   2.4777008e-04   2.4110633e-04   2.3479598e-04   2.2881102e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198413e-03   1.4965687e-03   1.3975055e-03   1.3927163e-03   1.3823002e-03   1.3713693e-03   1.3597933e-03   1.3470810e-03   1.3330015e-03   1.3180154e-03   1.3025047e-03   1.2866246e-03   1.2704958e-03   1.2542409e-03   1.2379593e-03   1.2217289e-03   1.2055806e-03   1.1895132e-03   1.1735684e-03   1.1578020e-03   1.1422402e-03   1.1268606e-03   1.1116304e-03   1.0965304e-03   1.0815102e-03   1.0664956e-03   1.0513879e-03   1.0361140e-03   1.0206990e-03   1.0051998e-03   9.8966941e-04   9.7414094e-04   9.5862785e-04   9.4314395e-04   9.2768543e-04   9.1225961e-04   8.9657172e-04   8.8048945e-04   8.6430789e-04   8.4815285e-04   8.3204242e-04   8.1600895e-04   8.0007523e-04   7.8423770e-04   7.6840684e-04   7.5234109e-04   7.3583793e-04   7.1895883e-04   7.0191730e-04   6.8486469e-04   6.6783988e-04   6.5083887e-04   6.3387051e-04   6.1701387e-04   6.0102203e-04   5.8650363e-04   5.7279484e-04   5.5926645e-04   5.4586602e-04   5.3258602e-04   5.1942316e-04   5.0637105e-04   4.9341949e-04   4.8050707e-04   4.6747172e-04   4.5397324e-04   4.3969031e-04   4.2469496e-04   4.0939281e-04   3.9414359e-04   3.7911781e-04   3.6439020e-04   3.4999160e-04   3.3594801e-04   3.2231348e-04   3.0926078e-04   2.9770699e-04   2.8802453e-04   2.7934461e-04   2.7116445e-04   2.6342902e-04   2.5610449e-04   2.4916824e-04   2.4260477e-04   2.3638574e-04   2.3048133e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198377e-03   1.4966015e-03   1.3975351e-03   1.3926675e-03   1.3821799e-03   1.3711436e-03   1.3593553e-03   1.3465606e-03   1.3326671e-03   1.3178670e-03   1.3024482e-03   1.2866190e-03   1.2705182e-03   1.2542625e-03   1.2379635e-03   1.2217242e-03   1.2055876e-03   1.1894497e-03   1.1733663e-03   1.1574991e-03   1.1418387e-03   1.1263424e-03   1.1109838e-03   1.0957419e-03   1.0806023e-03   1.0655622e-03   1.0504905e-03   1.0352590e-03   1.0199732e-03   1.0047245e-03   9.8950262e-04   9.7430320e-04   9.5911434e-04   9.4391477e-04   9.2867316e-04   9.1333504e-04   8.9772574e-04   8.8176789e-04   8.6560059e-04   8.4933445e-04   8.3302336e-04   8.1672199e-04   8.0046992e-04   7.8431055e-04   7.6826395e-04   7.5214031e-04   7.3566113e-04   7.1894797e-04   7.0222773e-04   6.8550086e-04   6.6876039e-04   6.5201090e-04   6.3532105e-04   6.1891844e-04   6.0317289e-04   5.8831086e-04   5.7417711e-04   5.6047051e-04   5.4700605e-04   5.3369676e-04   5.2048020e-04   5.0732121e-04   4.9419395e-04   4.8104043e-04   4.6774059e-04   4.5405691e-04   4.3977336e-04   4.2496465e-04   4.0993441e-04   3.9494191e-04   3.8012902e-04   3.6555738e-04   3.5123938e-04   3.3718996e-04   3.2342234e-04   3.0997457e-04   2.9830082e-04   2.8899586e-04   2.8062187e-04   2.7259762e-04   2.6497023e-04   2.5773992e-04   2.5089090e-04   2.4440230e-04   2.3825320e-04   2.3241727e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198298e-03   1.4966696e-03   1.3976374e-03   1.3926837e-03   1.3821380e-03   1.3710694e-03   1.3592754e-03   1.3465005e-03   1.3326419e-03   1.3178895e-03   1.3025220e-03   1.2867346e-03   1.2706480e-03   1.2543662e-03   1.2380040e-03   1.2216889e-03   1.2055032e-03   1.1893075e-03   1.1731664e-03   1.1572762e-03   1.1415801e-03   1.1260066e-03   1.1105273e-03   1.0951334e-03   1.0798470e-03   1.0647327e-03   1.0496709e-03   1.0345162e-03   1.0194109e-03   1.0044439e-03   9.8955348e-04   9.7469242e-04   9.5981629e-04   9.4488934e-04   9.2985867e-04   9.1463973e-04   8.9913473e-04   8.8329551e-04   8.6715078e-04   8.5078574e-04   8.3427055e-04   8.1766660e-04   8.0105277e-04   7.8452391e-04   7.6822777e-04   7.5206734e-04   7.3569488e-04   7.1926023e-04   7.0298285e-04   6.8670203e-04   6.7034004e-04   6.5390074e-04   6.3748539e-04   6.2130574e-04   6.0560637e-04   5.9056129e-04   5.7616781e-04   5.6227855e-04   5.4871848e-04   5.3533609e-04   5.2201684e-04   5.0869438e-04   4.9532887e-04   4.8190816e-04   4.6842406e-04   4.5475602e-04   4.4042602e-04   4.2555301e-04   4.1071109e-04   3.9601270e-04   3.8149313e-04   3.6717148e-04   3.5306363e-04   3.3919812e-04   3.2564313e-04   3.1257547e-04   3.0102043e-04   2.9139813e-04   2.8277273e-04   2.7465438e-04   2.6699625e-04   2.5977531e-04   2.5296625e-04   2.4652262e-04   2.4042027e-04   2.3463500e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198160e-03   1.4967855e-03   1.3978312e-03   1.3927776e-03   1.3821843e-03   1.3711561e-03   1.3595705e-03   1.3469293e-03   1.3329613e-03   1.3181207e-03   1.3027866e-03   1.2870533e-03   1.2709854e-03   1.2546568e-03   1.2381638e-03   1.2216539e-03   1.2052718e-03   1.1890508e-03   1.1730377e-03   1.1572496e-03   1.1415913e-03   1.1259792e-03   1.1103810e-03   1.0948052e-03   1.0792971e-03   1.0639602e-03   1.0488184e-03   1.0338306e-03   1.0190330e-03   1.0044142e-03   9.8988574e-04   9.7537500e-04   9.6082008e-04   9.4617586e-04   9.3138539e-04   9.1636254e-04   9.0101402e-04   8.8526797e-04   8.6911930e-04   8.5264230e-04   8.3591898e-04   8.1900645e-04   8.0198137e-04   7.8496863e-04   7.6818668e-04   7.5179422e-04   7.3572863e-04   7.1995406e-04   7.0434938e-04   6.8863852e-04   6.7270586e-04   6.5656934e-04   6.4034066e-04   6.2421434e-04   6.0842508e-04   5.9320008e-04   5.7864121e-04   5.6466148e-04   5.5105984e-04   5.3761785e-04   5.2417727e-04   5.1065063e-04   4.9698891e-04   4.8320578e-04   4.6939762e-04   4.5556438e-04   4.4116617e-04   4.2636043e-04   4.1180434e-04   3.9748480e-04   3.8333477e-04   3.6933789e-04   3.5553121e-04   3.4197844e-04   3.2880895e-04   3.1632656e-04   3.0493066e-04   2.9479035e-04   2.8567699e-04   2.7729184e-04   2.6949586e-04   2.6221848e-04   2.5540094e-04   2.4897879e-04   2.4290746e-04   2.3715180e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2197942e-03   1.4969668e-03   1.3981529e-03   1.3929614e-03   1.3822786e-03   1.3712389e-03   1.3598579e-03   1.3473700e-03   1.3333215e-03   1.3184832e-03   1.3032807e-03   1.2876784e-03   1.2716783e-03   1.2553117e-03   1.2386460e-03   1.2218315e-03   1.2051667e-03   1.1889480e-03   1.1731781e-03   1.1576121e-03   1.1420595e-03   1.1264388e-03   1.1107186e-03   1.0949188e-03   1.0790956e-03   1.0634233e-03   1.0481461e-03   1.0333619e-03   1.0189533e-03   1.0047379e-03   9.9059082e-04   9.7643809e-04   9.6221418e-04   9.4786668e-04   9.3334633e-04   9.1857754e-04   9.0344223e-04   8.8780145e-04   8.7162961e-04   8.5503176e-04   8.3812199e-04   8.2094316e-04   8.0351953e-04   7.8592477e-04   7.6840875e-04   7.5162688e-04   7.3607523e-04   7.2133637e-04   7.0663215e-04   6.9155668e-04   6.7603945e-04   6.6014570e-04   6.4399855e-04   6.2778086e-04   6.1175512e-04   5.9627238e-04   5.8159836e-04   5.6766266e-04   5.5413043e-04   5.4068586e-04   5.2714199e-04   5.1339051e-04   4.9937133e-04   4.8509238e-04   4.7066906e-04   4.5621980e-04   4.4172957e-04   4.2736941e-04   4.1333230e-04   3.9950254e-04   3.8577719e-04   3.7214945e-04   3.5867059e-04   3.4543203e-04   3.3258680e-04   3.2035973e-04   3.0898051e-04   2.9856602e-04   2.8906535e-04   2.8037691e-04   2.7240617e-04   2.6505457e-04   2.5821094e-04   2.5179195e-04   2.4573879e-04   2.3999625e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2197614e-03   1.4972375e-03   1.3986584e-03   1.3932831e-03   1.3824262e-03   1.3711936e-03   1.3595912e-03   1.3470898e-03   1.3333718e-03   1.3189454e-03   1.3040882e-03   1.2887514e-03   1.2729065e-03   1.2565631e-03   1.2397587e-03   1.2225772e-03   1.2053852e-03   1.1892088e-03   1.1739277e-03   1.1586325e-03   1.1432130e-03   1.1276024e-03   1.1117639e-03   1.0957127e-03   1.0795095e-03   1.0633148e-03   1.0477827e-03   1.0333011e-03   1.0193681e-03   1.0055644e-03   9.9179492e-04   9.7798691e-04   9.6407641e-04   9.5001988e-04   9.3576949e-04   9.2128055e-04   9.0649156e-04   8.9099219e-04   8.7471238e-04   8.5802617e-04   8.4102316e-04   8.2369512e-04   8.0601809e-04   7.8796223e-04   7.6950328e-04   7.5189539e-04   7.3720539e-04   7.2408207e-04   7.1028648e-04   6.9575371e-04   6.8055195e-04   6.6480453e-04   6.4864789e-04   6.3223656e-04   6.1577652e-04   5.9981227e-04   5.8509375e-04   5.7146020e-04   5.5813797e-04   5.4473898e-04   5.3111387e-04   5.1714914e-04   5.0275289e-04   4.8790078e-04   4.7265551e-04   4.5735398e-04   4.4266512e-04   4.2888332e-04   4.1556816e-04   4.0228668e-04   3.8897934e-04   3.7569305e-04   3.6249707e-04   3.4950625e-04   3.3686059e-04   3.2471938e-04   3.1325422e-04   3.0258402e-04   2.9274863e-04   2.8378414e-04   2.7566617e-04   2.6825938e-04   2.6140641e-04   2.5498344e-04   2.4892273e-04   2.4317484e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2197127e-03   1.4976352e-03   1.3994316e-03   1.3938357e-03   1.3827413e-03   1.3711861e-03   1.3591637e-03   1.3466071e-03   1.3334439e-03   1.3197002e-03   1.3053891e-03   1.2904575e-03   1.2748793e-03   1.2586655e-03   1.2418489e-03   1.2245044e-03   1.2070597e-03   1.1908484e-03   1.1757482e-03   1.1606082e-03   1.1452891e-03   1.1296885e-03   1.1137470e-03   1.0974677e-03   1.0809232e-03   1.0642198e-03   1.0483988e-03   1.0341323e-03   1.0205422e-03   1.0070556e-03   9.9361563e-04   9.8011988e-04   9.6649516e-04   9.5268730e-04   9.3865688e-04   9.2438563e-04   9.0982926e-04   8.9448328e-04   8.7825773e-04   8.6163883e-04   8.4470918e-04   8.2743980e-04   8.0980672e-04   7.9175660e-04   7.7314844e-04   7.5547211e-04   7.4137164e-04   7.2907168e-04   7.1575023e-04   7.0147457e-04   6.8639961e-04   6.7069895e-04   6.5450805e-04   6.3792609e-04   6.2102059e-04   6.0425344e-04   5.8953145e-04   5.7651500e-04   5.6335875e-04   5.4998301e-04   5.3629246e-04   5.2215863e-04   5.0746074e-04   4.9211895e-04   4.7610160e-04   4.5942207e-04   4.4435168e-04   4.3157414e-04   4.1898203e-04   4.0611434e-04   3.9310527e-04   3.8005723e-04   3.6705930e-04   3.5422137e-04   3.4165672e-04   3.2948484e-04   3.1783375e-04   3.0683215e-04   2.9663770e-04   2.8742914e-04   2.7923660e-04   2.7184605e-04   2.6501219e-04   2.5858367e-04   2.5249035e-04   2.4670484e-04
