0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
0 0 -6.906
